Id,SalePrice
1461,116711.16005790129
1462,155392.9248390709
1463,197971.7771570717
1464,198059.1228756437
1465,194615.78635903163
1466,178086.06204868472
1467,173589.29930120384
1468,175172.07869078487
1469,178143.4221678183
1470,120495.8040558919
1471,193812.23010431344
1472,92949.95370872141
1473,93592.20830884174
1474,153583.54324935318
1475,140290.222046322
1476,383332.5371932993
1477,261581.78344297787
1478,299314.25968688756
1479,269272.2998003864
1480,494782.45431711833
1481,319746.7560420653
1482,201802.83781182294
1483,176381.0867287535
1484,172987.3952574146
1485,176378.71254978192
1486,190764.40361792257
1487,339389.19020373945
1488,228350.5178295204
1489,208216.1889445114
1490,220695.45615503233
1491,189072.8584898244
1492,89358.10763583618
1493,174616.67555580082
1494,298655.51751254266
1495,269874.8596470794
1496,238875.14873824758
1497,187050.79572911924
1498,154199.91197897002
1499,155546.64463701623
1500,158625.3001730595
1501,177025.30595371543
1502,163508.9748290335
1503,280149.54360024264
1504,248923.6337848658
1505,235598.14345093147
1506,182628.87468183003
1507,237305.30221153033
1508,210874.15027634785
1509,169493.33240258705
1510,150903.1801652081
1511,145844.0814538759
1512,171162.0577813938
1513,131498.01377583068
1514,140741.5645789935
1515,178610.78184293603
1516,151566.97200587433
1517,159225.1046986589
1518,123831.09580938937
1519,215989.20979430075
1520,135929.22625541885
1521,141284.7145069629
1522,166922.52105049035
1523,124042.65624667173
1524,114828.97265901187
1525,124853.99820587339
1526,117007.55113234954
1527,104277.90071963317
1528,138914.62968906833
1529,151198.2920764558
1530,169055.46233334107
1531,107560.56286249528
1532,101814.60352854629
1533,143116.38406048197
1534,121913.46528427434
1535,153608.29946009733
1536,111842.53284740257
1537,68935.94112432336
1538,155302.97645811408
1539,205762.0761159763
1540,91115.48326675987
1541,144400.53984052176
1542,145857.31439196292
1543,231589.9857771044
1544,70653.49635960151
1545,104885.8517078797
1546,123534.0723135799
1547,143525.18208255092
1548,125827.92176299688
1549,112163.88194937386
1550,144241.67448608176
1551,112174.87978157785
1552,112955.12339294876
1553,148108.38109356232
1554,102028.39378221324
1555,183315.83906118575
1556,116642.4531516335
1557,117666.14196981401
1558,96447.86199894821
1559,108391.11547311195
1560,140864.4045903245
1561,115198.7203543432
1562,129825.3582671057
1563,126912.80277879498
1564,153326.0528072654
1565,146241.3562304551
1566,221332.57664833835
1567,72654.30987318067
1568,243023.14681143084
1569,132418.43423993365
1570,130695.70866519271
1571,120277.04217801032
1572,145280.51585056956
1573,228061.8402368274
1574,98991.41872365936
1575,207134.380046544
1576,218480.15485436728
1577,197808.27741156804
1578,152532.14996195876
1579,144135.54030409895
1580,187077.69675098071
1581,141180.65298758046
1582,135060.15483401364
1583,312258.80317348154
1584,224596.66650750488
1585,141761.7332652908
1586,65204.43681268255
1587,96458.30146924517
1588,152312.8704100347
1589,82914.37306340526
1590,131729.86556897912
1591,102018.97412093081
1592,134840.7253260399
1593,133099.77491008586
1594,129498.2297543559
1595,123402.07313962554
1596,246823.2346354458
1597,176905.69580995492
1598,197089.99305645813
1599,179442.6347998393
1600,182792.08394796329
1601,62634.68643585678
1602,101660.23593171846
1603,82373.3480297981
1604,278144.14689682453
1605,229649.7270749546
1606,165296.12412613007
1607,142725.5521089849
1608,217824.49883632758
1609,185507.7184090771
1610,164596.7049710327
1611,131340.9131197918
1612,158007.19890056364
1613,148444.00517479447
1614,122607.50931958097
1615,82834.65820360814
1616,75143.63784055239
1617,84655.30768937312
1618,125373.89860156609
1619,132302.97878163925
1620,120802.79101718425
1621,132946.84112283264
1622,141279.09161288085
1623,267344.17490028765
1624,197132.3439910114
1625,122735.11893161609
1626,164902.59598223434
1627,193836.44944710436
1628,268122.3043195001
1629,170388.37130679062
1630,378711.149447297
1631,223973.2473152259
1632,247543.5446745731
1633,164798.37054479477
1634,184598.91401025947
1635,180839.68175456938
1636,158372.9847638628
1637,185820.03432342003
1638,195420.03754993225
1639,175587.6796483827
1640,259999.75092833134
1641,182734.7769706645
1642,215623.43317543212
